,StopId,StopName,StreetNum,OnStreet,AtStreet,UTAStopID,latitude,longitude
822,12299.00000000000 ,1000 E @ 858 N ,858.00000000000 ,N 1000 E ,900 N ,109089 ,40.8979369871294,-111.860991003097
823,14496.00000000000 ,900 N @ 901 E ,901.00000000000 ,E 900 N ,900 E ,109090 ,40.898373965329,-111.862920998523
824,12300.00000000000 ,900 E @ 515 N ,515.00000000000 ,N 900 E ,550 N ,109091 ,40.8957710134493,-111.863152025488
825,12301.00000000000 ,900 E @ 419 N ,419.00000000000 ,N 900 E ,400 N ,109092 ,40.8945439764025,-111.863130971599
826,12302.00000000000 ,400 N @ 751 E ,751.00000000000 ,E 400 N ,750 E ,109093 ,40.8940910376274,-111.864983047915
827,5267.00000000000 ,400 N @ 669 E ,669.00000000000 ,E 400 N ,750 E ,109094 ,40.8940850291656,-111.867474024368
828,13842.00000000000 ,900 E @ 761 N ,761.00000000000 ,N 900 E ,750 N ,109095 ,40.8974360388038,-111.863148026234
829,12341.00000000000 ,500 S @ 424 E ,424.00000000000 ,E 500 S ,750 N ,109097 ,40.8842440050357,-111.869644023057
830,13825.00000000000 ,MEDICAL DR @ 425 S ,425.00000000000 ,S MEDICAL DR ,500 S ,109098 ,40.885194979461,-111.867351036307
831,13815.00000000000 ,MEDICAL DR @ 655 E ,655.00000000000 ,E MEDICAL DR ,ORCHARD DR ,109099 ,40.8868050414264,-111.868270967749
832,13816.00000000000 ,MEDICAL DR @ 401 E ,401.00000000000 ,E MEDICAL DR ,400 E ,109100 ,40.8874009615923,-111.872136036986
833,12402.00000000000 ,200 W @ 1401 N ,1401.00000000000 ,N 200 W ,1400 N ,109108 ,40.9035510225404,-111.885649024045
834,12403.00000000000 ,200 W @ 1001 N ,1001.00000000000 ,N 200 W ,1000 N ,109109 ,40.8997829631966,-111.88567296019
835,12404.00000000000 ,200 W @ 923 N ,923.00000000000 ,N 200 W ,1000 N ,109110 ,40.8984610115473,-111.885671947158
836,12405.00000000000 ,200 W @ 685 N ,685.00000000000 ,N 200 W ,700 N ,109111 ,40.8964309593461,-111.885666001102
837,12406.00000000000 ,200 W @ 553 N ,553.00000000000 ,N 200 W ,500 N ,109112 ,40.8962349835212,-111.88567205345
838,12573.00000000000 ,MAIN ST @ 167 N ,167.00000000000 ,N MAIN ST ,500 N ,109113 ,40.9187609761139,-111.879112962658
839,12574.00000000000 ,MAIN ST @ 26 S ,26.00000000000 ,S MAIN ST ,50 S ,109114 ,40.9169109611544,-111.879089045344
840,12575.00000000000 ,MAIN ST @ 198 S ,198.00000000000 ,S MAIN ST ,200 S ,109115 ,40.9154050094415,-111.879118969553
841,12576.00000000000 ,MAIN ST @ 402 S (CENTERVILLE) ,402.00000000000 ,S MAIN ST ,400 S ,109116 ,40.912826037062,-111.879131946868
842,12578.00000000000 ,MAIN ST @ 876 S (CENTERVILLE) ,876.00000000000 ,S MAIN ST ,850 S ,109117 ,40.9079290223448,-111.879127045001
843,12580.00000000000 ,MAIN ST @ 1469 N (BOUNTIFUL) ,1469.00000000000 ,N MAIN ST ,1350 N ,109118 ,40.9041639759727,-111.879087036751
844,12579.00000000000 ,MAIN ST @ 1550 N (BOUNTIFUL) ,1050.00000000000 ,N MAIN ST ,1600 N ,109119 ,40.9060569916849,-111.879130984849
845,12581.00000000000 ,MAIN ST @ 1265 N ,1265.00000000000 ,N MAIN ST ,1600 N ,109120 ,40.9024310177313,-111.878950942235
846,12582.00000000000 ,MAIN ST @ 1101 N ,1101.00000000000 ,N MAIN ST ,100 N ,109121 ,40.9009749706833,-111.879145962866
847,12583.00000000000 ,MAIN ST @ 935 N ,935.00000000000 ,N MAIN ST ,900 N ,109122 ,40.8989969991604,-111.879091041622
848,12584.00000000000 ,MAIN ST @ 801 N ,801.00000000000 ,N MAIN ST ,800 N ,109123 ,40.8979220206174,-111.879047010685
849,12585.00000000000 ,MAIN ST @ 523 N ,523.00000000000 ,N MAIN ST ,800 N ,109124 ,40.8952679706939,-111.879134982693
850,12586.00000000000 ,MAIN ST @ 301 N ,301.00000000000 ,N MAIN ST ,300 N ,109125 ,40.8926229692245,-111.880823034964
851,5006.00000000000 ,MAIN ST @ 1 N (BOUNTIFUL) ,1.00000000000 ,N MAIN ST ,CENTER ST ,109126 ,40.8894649854074,-111.880805962262
852,12587.00000000000 ,MAIN ST @ 298 S ,298.00000000000 ,S MAIN ST ,300 S ,109127 ,40.8864810236806,-111.880790963979
853,12588.00000000000 ,MAIN ST @ 498 S (BOUNTIFUL) ,498.00000000000 ,S MAIN ST ,500 S ,109128 ,40.8844210322044,-111.880823947087
854,12589.00000000000 ,MAIN ST @ 620 S ,620.00000000000 ,S MAIN ST ,500 S ,109129 ,40.8821419739464,-111.88079598497
855,12590.00000000000 ,MAIN ST @ 846 S ,846.00000000000 ,S MAIN ST ,500 S ,109130 ,40.8805329691902,-111.881083954208
856,12591.00000000000 ,MAIN ST @ 960 S ,960.00000000000 ,S MAIN ST ,900 S ,109131 ,40.8794420264731,-111.881985029778
857,12592.00000000000 ,MAIN ST @ 1240 S (BOUNTIFUL) ,1240.00000000000 ,S MAIN ST ,1200 S ,109132 ,40.8772950384432,-111.883720976552
858,12593.00000000000 ,MAIN ST @ 1398 S ,1398.00000000000 ,S MAIN ST ,1400 S ,109133 ,40.8761370267672,-111.884695959935
859,12418.00000000000 ,1500 S @ 411 W ,411.00000000000 ,W 1500 S ,500 W ,109135 ,40.8746720220959,-111.890827026046
860,12419.00000000000 ,1500 S @ 365 W ,365.00000000000 ,W 1500 S ,300 W ,109136 ,40.8746750231438,-111.889002046702
861,12420.00000000000 ,200 W @ 1098 S ,1098.00000000000 ,S 200 W ,1100 S ,109137 ,40.8775820293904,-111.886317057055
862,12421.00000000000 ,200 W @ 887 S ,887.00000000000 ,S 200 W ,1100 S ,109138 ,40.8807109929847,-111.885586018993
863,14498.00000000000 ,200 W @ 749 S ,749.00000000000 ,S 200 W ,1100 S ,109139 ,40.8821119707316,-111.885561015647
864,12423.00000000000 ,200 W @ 301 S ,301.00000000000 ,S 200 W ,1100 S ,109140 ,40.886461996574,-111.885546006804
865,12424.00000000000 ,200 W @ 101 S ,101.00000000000 ,S 200 W ,100 S ,109141 ,40.8881330445041,-111.88554395149
866,12425.00000000000 ,200 W @ 98 N ,98.00000000000 ,N 200 W ,100 N ,109142 ,40.8895909638567,-111.885540954467
867,12426.00000000000 ,200 W @ 290 N ,290.00000000000 ,N 200 W ,300 N ,109143 ,40.8922989650095,-111.885537057493
868,12428.00000000000 ,200 W @ 540 N ,540.00000000000 ,N 200 W ,300 N ,109145 ,40.8956829925666,-111.885562002746
869,12430.00000000000 ,200 W @ 1002 N ,1002.00000000000 ,N 200 W ,1000 N ,109148 ,40.9000450407244,-111.885552034883
870,12431.00000000000 ,200 W @ 1398 N ,1398.00000000000 ,N 200 W ,1400 N ,109149 ,40.9029729830139,-111.885540987401
871,12409.00000000000 ,200 W @ 295 N ,295.00000000000 ,N 200 W ,300 N ,109150 ,40.8920059878208,-111.885705040548
872,12447.00000000000 ,200 W @ 25 N ,25.00000000000 ,N 200 W ,300 N ,109151 ,40.8894869641062,-111.88571097613
873,12448.00000000000 ,200 W @ 120 S ,120.00000000000 ,S 200 W ,100 S ,109152 ,40.8879589966887,-111.885720988356
874,12449.00000000000 ,200 W @ 302 S ,302.00000000000 ,S 200 W ,300 S ,109153 ,40.8861759610974,-111.885724988282
875,12452.00000000000 ,200 W @ 848 S ,848.00000000000 ,S 200 W ,850 S ,109154 ,40.8804739987795,-111.885725047875
876,12453.00000000000 ,200 W @ 1048 S ,1048.00000000000 ,S 200 W ,1050 S ,109155 ,40.8782640212506,-111.886120950052
877,12454.00000000000 ,300 W @ 1498 S ,1498.00000000000 ,S 300 W ,1500 S ,109156 ,40.8748709972893,-111.888364995859
878,12455.00000000000 ,1500 S @ 410 W ,410.00000000000 ,W 1500 S ,1500 S ,109157 ,40.8747789986157,-111.891123967048
879,12292.00000000000 ,400 N @ 470 E ,470.00000000000 ,E 400 N ,400 E ,109160 ,40.8939440403002,-111.870678945462
880,12295.00000000000 ,400 N @ 798 E ,798.00000000000 ,E 400 N ,800 E ,109163 ,40.8939669897814,-111.864491033308
881,12237.00000000000 ,MAIN ST @ 1199 S (BOUNTIFUL) ,1199.00000000000 ,S MAIN ST ,1200 S ,109165 ,40.8776689954492,-111.883271039387
882,12238.00000000000 ,MAIN ST @ 999 S ,999.00000000000 ,S MAIN ST ,1000 S ,109166 ,40.8794170056305,-111.881828981852
883,12239.00000000000 ,MAIN ST @ 751 S ,751.00000000000 ,S MAIN ST ,700 S ,109167 ,40.8809029600771,-111.880691966639
884,12240.00000000000 ,MAIN ST @ 601 S ,601.00000000000 ,S MAIN ST ,600 S ,109168 ,40.8822020031304,-111.880590970997
885,12241.00000000000 ,MAIN ST @ 505 S (BOUNTIFUL) ,505.00000000000 ,S MAIN ST ,500 S ,109169 ,40.8839490048419,-111.880658045039
886,12242.00000000000 ,MAIN ST @ 311 S ,311.00000000000 ,S MAIN ST ,E 300 S ,109170 ,40.8861250046672,-111.880592053642
887,4436.00000000000 ,MAIN ST @ 1 S (BOUNTIFUL) ,1.00000000000 ,S MAIN ST ,CENTER ST ,109171 ,40.889216962616,-111.880596960253
888,12243.00000000000 ,MAIN ST @ 302 N ,302.00000000000 ,N MAIN ST ,300 N ,109172 ,40.8927130405987,-111.880623966542
889,12245.00000000000 ,MAIN ST @ 824 N ,824.00000000000 ,N MAIN ST ,550 N ,109174 ,40.8979129576133,-111.87893600726
890,12247.00000000000 ,MAIN ST @ 1166 N ,1166.00000000000 ,N MAIN ST ,550 N ,109176 ,40.9013189591139,-111.878938000256
891,12248.00000000000 ,MAIN ST @ 1472 N ,1472.00000000000 ,N MAIN ST ,1200 S ,109178 ,40.9041860352919,-111.878923006404
892,12249.00000000000 ,MAIN ST @ 1083 S (CENTERVILLE) ,1083.00000000000 ,S MAIN ST ,1200 S ,109179 ,40.9056159876106,-111.878924960956
893,12250.00000000000 ,MAIN ST @ 819 S ,819.00000000000 ,S MAIN ST ,820 S ,109180 ,40.9081790397651,-111.878921022699
894,12251.00000000000 ,MAIN ST @ 575 S ,575.00000000000 ,S MAIN ST ,820 S ,109181 ,40.9106189951579,-111.878910943554
895,12252.00000000000 ,MAIN ST @ 401 S (CENTERVILLE) ,401.00000000000 ,S MAIN ST ,820 S ,109182 ,40.9133430067028,-111.878909020921
896,12253.00000000000 ,MAIN ST @ 211 S ,211.00000000000 ,S MAIN ST ,E 200 S ,109183 ,40.9152059603204,-111.878901989076
897,12254.00000000000 ,MAIN ST @ 75 S ,75.00000000000 ,S MAIN ST ,CENTER ST ,109184 ,40.9169480153732,-111.878895968958
898,12255.00000000000 ,MAIN ST @ 98 N ,98.00000000000 ,N MAIN ST ,CENTER ST ,109185 ,40.9183589872002,-111.878893995372
899,12376.00000000000 ,MAIN ST @ 598 N ,598.00000000000 ,N MAIN ST ,BONITA WAY ,109187 ,40.9247370195286,-111.878876948313
900,12377.00000000000 ,MAIN ST @ 846 N ,846.00000000000 ,N MAIN ST ,BONITA WAY ,109188 ,40.9267150356223,-111.87885398537
901,12688.00000000000 ,ORCHARD DR @ 1085 S ,1085.00000000000 ,S ORCHARD DR ,MILLCREEK DR ,109211 ,40.8787470257249,-111.873238003911
902,12690.00000000000 ,ORCHARD DR @ 655 S ,655.00000000000 ,S ORCHARD DR ,500 S ,109213 ,40.8823049963744,-111.872325033418
903,12691.00000000000 ,ORCHARD DR @ 505 S ,505.00000000000 ,S ORCHARD DR ,500 S ,109214 ,40.884124985978,-111.872270949705
904,12698.00000000000 ,ORCHARD DR @ 650 S ,650.00000000000 ,S ORCHARD DR ,MILL ST ,109216 ,40.8825140100437,-111.872476972958
905,12703.00000000000 ,ORCHARD DR @ 900 S ,900.00000000000 ,S ORCHARD DR ,MILL ST ,109217 ,40.8803809752672,-111.873031955
906,12699.00000000000 ,ORCHARD DR @ 1090 S ,1090.00000000000 ,S ORCHARD DR ,1100 S ,109218 ,40.8784910139977,-111.873523041882
907,12236.00000000000 ,MAIN ST @ 1501 S ,1501.00000000000 ,S MAIN ST ,1500 S ,109219 ,40.8739560377882,-111.886291005873
908,12687.00000000000 ,ORCHARD DR @ 1485 S ,1485.00000000000 ,S ORCHARD DR ,1400 S ,109220 ,40.8750710168798,-111.874819027639
909,12700.00000000000 ,ORCHARD DR @ 1470 S ,1470.00000000000 ,S ORCHARD DR ,1500 S ,109221 ,40.8751560266685,-111.87498902589
910,12388.00000000000 ,MAIN ST @ 789 N ,789.00000000000 ,N MAIN ST ,1500 S ,109222 ,40.9263770453865,-111.879007946132
911,12389.00000000000 ,MAIN ST @ 611 N ,611.00000000000 ,N MAIN ST ,1500 S ,109223 ,40.9245909827873,-111.879056013822
912,12450.00000000000 ,200 W @ 480 S ,480.00000000000 ,S 200 W ,W 500 S ,109226 ,40.8844820166843,-111.885728989784
913,12422.00000000000 ,200 W @ 467 S ,467.00000000000 ,S 200 W ,W 500 S ,109227 ,40.8845790280555,-111.885554021166
914,12577.00000000000 ,MAIN ST @ 560 S ,560.00000000000 ,S MAIN ST ,550 S ,109230 ,40.9109359752412,-111.879138020397
915,12697.00000000000 ,ORCHARD DR @ 530 S ,530.00000000000 ,S ORCHARD DR ,500 S ,109232 ,40.8839510404611,-111.872460949934
916,12775.00000000000 ,400 E @ 701 N ,701.00000000000 ,N 400 E ,LINDA LOMA DR ,109233 ,40.9257550063397,-111.8726660045
917,12427.00000000000 ,200 W @ 390 N ,390.00000000000 ,N 200 W ,400 N ,109238 ,40.8943359605632,-111.8855540111
918,12429.00000000000 ,200 W @ 670 N ,670.00000000000 ,N 200 W ,400 N ,109239 ,40.8963310034731,-111.885544052411
919,12451.00000000000 ,200 W @ 746 S ,746.00000000000 ,S 200 W ,400 N ,109244 ,40.8818960308308,-111.885715045736
920,12340.00000000000 ,MEDICAL DR @ 430 S ,430.00000000000 ,S MEDICAL DR ,500 S ,109246 ,40.8847240098969,-111.867497054419
921,14100.00000000000 ,400 N @ 680 E ,680.00000000000 ,E 400 N ,500 S ,109248 ,40.8939729805553,-111.867016944439
922,14507.00000000000 ,US HWY 89 @ 226 N ,226.00000000000 ,N US HWY 89 ,100 N ,110088 ,40.84569604031,-111.908003995341
923,13822.00000000000 ,ORCHARD DR @ 171 S ,171.00000000000 ,S ORCHARD DR ,175 S ,111001 ,40.839007980158,-111.909971969297
924,12668.00000000000 ,ORCHARD DR @ 85 N (N. SALT LAKE) ,85.00000000000 ,N ORCHARD DR ,CENTER ST ,111003 ,40.8429140297076,-111.903963055057
925,12670.00000000000 ,ORCHARD DR @ 156 N ,156.00000000000 ,N ORCHARD DR ,SIDER DR ,111005 ,40.8447090254033,-111.901765030171
926,12671.00000000000 ,ORCHARD DR @ 228 N ,228.00000000000 ,N ORCHARD DR ,725 W ,111006 ,40.8464849558587,-111.899569002046
927,18244.00000000000 ,ORCHARD DR @ 75 N ,75.00000000000 ,N ORCHARD DR ,100 N ,111008 ,40.8428510325516,-111.904323042431
928,12673.00000000000 ,ORCHARD DR @ 370 N (N. SALT LAKE) ,370.00000000000 ,N ORCHARD DR ,EAGLEWOOD DR ,111009 ,40.8488389640672,-111.897192032913
929,13923.00000000000 ,US HWY 89 @ 1085 N ,1085.00000000000 ,N US HWY 89 ,2600 S ,111013 ,40.8609820254381,-111.896965985895
930,18617.00000000000 ,WILDCAT LN @ 1950 S ,1950.00000000000 ,S WILDCAT LN ,400 N ,111014 ,40.8707119566073,-111.896643017561
931,18964.00000000000 ,WILDCAT LN @ 2023 S ,2023.00000000000 ,S WILDCAT LN ,400 N ,111016 ,40.8700980046727,-111.896728958103
932,18965.00000000000 ,800 W @ 2250 S ,2250.00000000000 ,S 800 W ,2250 S ,111017 ,40.8663419832351,-111.902125957591
933,14506.00000000000 ,US HWY 89 @ 113 N ,113.00000000000 ,N US HWY 89 ,CENTER ST ,111018 ,40.8440570015448,-111.908835943249
934,13915.00000000000 ,US HWY 89 @ 348 S ,348.00000000000 ,S US HWY 89 ,350 N ,111019 ,40.8483329844643,-111.906556995682
935,12192.00000000000 ,3800 S @ 851 W ,851.00000000000 ,W 3800 S ,350 N ,111020 ,40.848381005698,-111.903571013871
936,12193.00000000000 ,3800 S @ 793 W ,793.00000000000 ,W 3800 S ,350 N ,111021 ,40.8484210129531,-111.90157797384
937,12194.00000000000 ,3800 S @ 696 W ,696.00000000000 ,W 3800 S ,350 N ,111023 ,40.8484610192515,-111.898366952232
938,12364.00000000000 ,3800 S @ 799 W ,799.00000000000 ,W 3800 S ,800 W ,111024 ,40.8485319650329,-111.901916032712
939,12365.00000000000 ,3800 S @ 864 W ,864.00000000000 ,W 3800 S ,800 W ,111025 ,40.8484979593782,-111.904177025085
940,13916.00000000000 ,MAIN ST @ 3563 S ,3563.00000000000 ,S MAIN ST ,3600 S ,111027 ,40.8501210236224,-111.905251960909
941,13917.00000000000 ,MAIN ST @ 3427 S ,3427.00000000000 ,S MAIN ST ,550 N ,111028 ,40.8519419943866,-111.903743012054
942,13919.00000000000 ,US HWY 89 @ 3104 S ,3104.00000000000 ,S US HWY 89 ,3100 S ,111030 ,40.8559459724592,-111.900602942526
943,13920.00000000000 ,US HWY 89 @ 850 N ,850.00000000000 ,N US HWY 89 ,3100 S ,111031 ,40.8571159681719,-111.899725978459
944,13921.00000000000 ,US HWY 89 @ 2959 S ,2959.00000000000 ,S US HWY 89 ,3100 S ,111032 ,40.859241005182,-111.898040957396
945,13922.00000000000 ,US HWY 89 @ 2604 S ,2604.00000000000 ,S US HWY 89 ,2600 S ,111033 ,40.8613639587759,-111.896331003054
946,12798.00000000000 ,ORCHARD DR @ 3110 S ,3110.00000000000 ,S ORCHARD DR ,3100 S ,111034 ,40.8555190176522,-111.893067003082
947,12799.00000000000 ,ORCHARD DR @ 3190 S ,3190.00000000000 ,S ORCHARD DR ,3200 S ,111035 ,40.8544909804519,-111.894230948596
948,12847.00000000000 ,ORCHARD DR @ 3422 S ,3422.00000000000 ,S ORCHARD DR ,700 N ,111036 ,40.8519209904746,-111.896217011689
949,12851.00000000000 ,ORCHARD DR @ 3998 S ,3998.00000000000 ,S ORCHARD DR ,725 W ,111040 ,40.8465169568557,-111.899751052741
950,12852.00000000000 ,ORCHARD DR @ 4096 S ,4096.00000000000 ,S ORCHARD DR ,4100 S ,111041 ,40.8446809828733,-111.902044957865
951,12853.00000000000 ,ORCHARD DR @ 98 N ,98.00000000000 ,N ORCHARD DR ,100 N ,111042 ,40.8436309555552,-111.903325002882
952,12854.00000000000 ,ORCHARD DR @ 5 N (N. SALT LAKE) ,5.00000000000 ,N ORCHARD DR ,CENTER ST ,111043 ,40.8420310215892,-111.905343050799
953,12855.00000000000 ,CENTER ST @ 165 E ,165.00000000000 ,E CENTER ST ,130 E ,111044 ,40.8418690304905,-111.907752957135
954,12366.00000000000 ,WILDCAT LN @ 2650 S ,2650.00000000000 ,S WILDCAT LN ,400 N ,111046 ,40.8623189759388,-111.899483970054
955,12367.00000000000 ,WILDCAT LN @ 2350 S ,2350.00000000000 ,S WILDCAT LN ,400 N ,111047 ,40.8651150176764,-111.898715031909
956,12368.00000000000 ,WILDCAT LN @ 2125 S ,2125.00000000000 ,S WILDCAT LN ,400 N ,111048 ,40.8681119926365,-111.897314003666
957,12369.00000000000 ,625 W @ 1715 S ,1715.00000000000 ,S 625 W ,400 N ,111049 ,40.8729209952144,-111.896338041696
958,12370.00000000000 ,1600 S @ 578 W ,578.00000000000 ,W 1600 S ,580 W ,111050 ,40.8737970375956,-111.895261007964
959,12458.00000000000 ,WILDCAT LN @ 1778 S ,1778.00000000000 ,S WILDCAT LN ,580 W ,111052 ,40.8726709673353,-111.89643696619
960,12226.00000000000 ,WILDCAT LN @ 2225 S ,2225.00000000000 ,S WILDCAT LN ,580 W ,111053 ,40.8679650168498,-111.897471030998
961,12227.00000000000 ,WILDCAT LN @ 2502 S ,2502.00000000000 ,S WILDCAT LN ,580 W ,111054 ,40.8650960433251,-111.898837944626
962,12270.00000000000 ,800 W @ 2252 S ,2252.00000000000 ,S 800 W ,2600 S ,111059 ,40.8666919876774,-111.901972055284
963,12271.00000000000 ,800 W @ 2115 S ,2115.00000000000 ,S 800 W ,2600 S ,111060 ,40.8685869631047,-111.901972968734
964,12272.00000000000 ,800 W @ 1975 S ,1975.00000000000 ,S 800 W ,2600 S ,111061 ,40.8703009565922,-111.901963001576
965,12273.00000000000 ,800 W @ 1798 S ,1798.00000000000 ,S 800 W ,2600 S ,111062 ,40.8722540251558,-111.901942038609
966,12325.00000000000 ,800 W @ 1798 S ,1798.00000000000 ,S 800 W ,1800 W ,111063 ,40.8724850275087,-111.902110960329
967,12326.00000000000 ,800 W @ 1965 S ,1965.00000000000 ,S 800 W ,2000 S ,111064 ,40.8702929882128,-111.90211799437
968,12327.00000000000 ,800 W @ 2124 S ,2124.00000000000 ,S 800 W ,2125 S ,111065 ,40.8684789669761,-111.902121022594
969,12328.00000000000 ,800 W @ 2294 S ,2294.00000000000 ,S 800 W ,2125 S ,111067 ,40.8647860171269,-111.902132964026
970,13924.00000000000 ,US HWY 89 @ 905 N ,905.00000000000 ,N US HWY 89 ,2600 S ,111069 ,40.8578640355579,-111.899457991555
971,13925.00000000000 ,US HWY 89 @ 785 N ,785.00000000000 ,N US HWY 89 ,3100 S ,111070 ,40.8561570128759,-111.900756004323
972,13926.00000000000 ,US HWY 89 @ 655 N (N. SALT LAKE) ,655.00000000000 ,N US HWY 89 ,3275 S ,111071 ,40.8544840346941,-111.90205298928
973,13927.00000000000 ,US HWY 89 @ 551 N ,551.00000000000 ,N US HWY 89 ,550 N ,111072 ,40.8521339693044,-111.903925949021
974,12603.00000000000 ,US HWY 89 @ 425 N ,425.00000000000 ,N US HWY 89 ,550 N ,111073 ,40.8497579710681,-111.905827964141
975,7904.00000000000 ,US HWY 89 @ 355 N (N. SALT LAKE) ,355.00000000000 ,N US HWY 89 ,350 N ,111074 ,40.8485429975357,-111.906771020483
976,13928.00000000000 ,US HWY 89 @ 115 N ,115.00000000000 ,N US HWY 89 ,350 N ,111075 ,40.8454449565359,-111.908453004004
977,13929.00000000000 ,US HWY 89 @ 135 N ,135.00000000000 ,N US HWY 89 ,CENTER ST ,111076 ,40.8441540340627,-111.909142959668
978,7907.00000000000 ,US HWY 89 @ 16 S (N. SALT LAKE) ,16.00000000000 ,S US HWY 89 ,CENTER ST ,111077 ,40.841421001265,-111.910559036433
979,12857.00000000000 ,US HWY 89 @ 70 S (N. SALT LAKE) ,70.00000000000 ,S US HWY 89 ,MAIN ST ,111078 ,40.8393949757642,-111.911637979995
980,12858.00000000000 ,US HWY 89 @ 270 S (N. SALT LAKE) ,270.00000000000 ,S US HWY 89 ,300 S ,111079 ,40.8365980383311,-111.913191040728
981,18232.00000000000 ,ORCHARD DR @ 3738 S (N. SALT LAKE) ,3738.00000000000 ,S ORCHARD DR ,3800 S ,111080 ,40.8489120278818,-111.897307023122
982,12856.00000000000 ,CENTER ST @ 80 E ,80.00000000000 ,E CENTER ST ,HWY 89 ,111081 ,40.841876043513,-111.909013020411
983,12196.00000000000 ,ORCHARD DR @ 3105 S ,3105.00000000000 ,S ORCHARD DR ,3100 S ,111082 ,40.8555189886377,-111.892838021531
984,12363.00000000000 ,3800 S @ 698 W ,698.00000000000 ,W 3800 S ,ORCHARD DR ,111083 ,40.8485709592239,-111.898628001019
985,12228.00000000000 ,WILDCAT LN @ 2575 S ,2575.00000000000 ,S WILDCAT LN ,2500 S ,111085 ,40.8619570249237,-111.899552994768
986,18785.00000000000 ,ORCHARD DR @ 3346 S ,3346.00000000000 ,S ORCHARD DR ,ORCHARD DR ,112001 ,40.8532820205914,-111.895572041989
987,18786.00000000000 ,ORCHARD DR @ 3560 S ,3560.00000000000 ,S ORCHARD DR ,3600 S ,112002 ,40.8508170127181,-111.896195017191
988,18966.00000000000 ,ELAINE AVE @ 931 E ,931.00000000000 ,E ELAINE AVE ,900 E ,112003 ,40.8681549774254,-111.862187992254
989,21814.00000000000 ,2050 S @ 1135 E ,1135.00000000000 ,E 2050 S ,1125 E ,112004 ,40.867265036378,-111.857500960272
990,21008.00000000000 ,DAVIS BLVD @ 2275 S ,2275.00000000000 ,S DAVIS BLVD ,1125 E ,112005 ,40.8652620313662,-111.871969040837
991,12595.00000000000 ,MAIN ST @ 1602 S ,1602.00000000000 ,S MAIN ST ,1600 S ,112007 ,40.8732509955448,-111.887048004741
992,12596.00000000000 ,MAIN ST @ 1702 S ,1702.00000000000 ,S MAIN ST ,1700 S ,112008 ,40.872157961507,-111.887922037564
993,12597.00000000000 ,MAIN ST @ 1820 S ,1820.00000000000 ,S MAIN ST ,1800 S ,112009 ,40.8707929979468,-111.88902499934
994,12598.00000000000 ,MAIN ST @ 2008 S ,2008.00000000000 ,S MAIN ST ,1800 S ,112010 ,40.8697839888112,-111.88993498155
995,12599.00000000000 ,MAIN ST @ 2024 S (BOUNTIFUL) ,2024.00000000000 ,S MAIN ST ,1800 S ,112011 ,40.8686809563386,-111.890736045591
996,12600.00000000000 ,MAIN ST @ 2136 S ,2136.00000000000 ,S MAIN ST ,1800 S ,112012 ,40.8677650108018,-111.891515029055
997,12601.00000000000 ,500 W @ 2348 S ,2348.00000000000 ,S 500 W ,1800 S ,112013 ,40.8647270402612,-111.892344059838
998,12197.00000000000 ,3100 S @ 375 W ,375.00000000000 ,W 3100 S ,1125 E ,112015 ,40.855400977387,-111.889527012381
999,12198.00000000000 ,3100 S @ 311 W ,311.00000000000 ,W 3100 S ,1125 E ,112016 ,40.8554010076554,-111.886844022236
1000,12199.00000000000 ,3100 S @ 153 W ,153.00000000000 ,W 3100 S ,1125 E ,112017 ,40.8554010346228,-111.883835950159
1001,12200.00000000000 ,3100 S @ 85 W ,85.00000000000 ,W 3100 S ,1125 E ,112018 ,40.8553950143484,-111.882316054419
1002,12201.00000000000 ,DAVIS BLVD @ 3019 S ,3019.00000000000 ,S DAVIS BLVD ,1125 E ,112019 ,40.8567320071015,-111.880574047367
1003,12202.00000000000 ,DAVIS BLVD @ 2929 S ,2929.00000000000 ,S DAVIS BLVD ,1125 E ,112020 ,40.8578050426352,-111.87950405923
1004,12203.00000000000 ,DAVIS BLVD @ 2793 S ,2793.00000000000 ,S DAVIS BLVD ,150 E ,112021 ,40.8591759984064,-111.878134941523
1005,12204.00000000000 ,DAVIS BLVD @ 2501 S ,2501.00000000000 ,S DAVIS BLVD ,150 E ,112022 ,40.8603840001591,-111.876987989524
1006,12205.00000000000 ,DAVIS BLVD @ 2521 S ,2521.00000000000 ,S DAVIS BLVD ,150 E ,112023 ,40.8622050323766,-111.875160991266
1007,12206.00000000000 ,DAVIS BLVD @ 2429 S ,2429.00000000000 ,S DAVIS BLVD ,150 E ,112024 ,40.8636379706835,-111.873593995149
1008,12349.00000000000 ,DAVIS BLVD @ 2024 S ,2024.00000000000 ,S DAVIS BLVD ,2050 S ,112027 ,40.8672950094768,-111.870313050679
1009,12209.00000000000 ,DAVIS BLVD @ 1901 S ,1901.00000000000 ,S DAVIS BLVD ,1900 S ,112028 ,40.8693160434339,-111.868636986568
1010,12210.00000000000 ,DAVIS BLVD @ 1801 S ,1801.00000000000 ,S DAVIS BLVD ,1800 S ,112029 ,40.8710090159032,-111.867541945427
1011,12213.00000000000 ,MUELLER PARK RD @ 1164 E ,1164.00000000000 ,E MUELLER PARK RD ,1800 S ,112033 ,40.8711679889072,-111.85743798403
1012,12214.00000000000 ,MUELLER PARK RD @ 1212 E ,1212.00000000000 ,E MUELLER PARK RD ,1200 E ,112034 ,40.8711770031234,-111.854913014298
